fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality_label
-0.2920110689446972,0.3507954181671033,0.2954915651111033,-0.5336415196086275,-0.3963092107170662,0.8412519966734792,2.3944071945123286,0.051990538045974866,-0.3927851805125101,-0.8005912508537096,-0.9612067423233428,0
1.276419289053619,0.6329682345560316,-0.16532155905999243,0.7835909928638428,1.2812703661027567,1.348916944932475,0.2237783784835448,1.7215354625375265,-0.4594845507882181,0.14587861188936344,-0.4940274701880749,0
0.6731768436696514,-0.7214612841108231,1.012311980488363,0.28962880068666663,0.30719190214285935,-0.9863418170589052,-0.8453373070231697,0.563984314890068,-1.0597788832696047,-1.0918127470823478,0.06658765637424627,0
0.9144738218232387,-0.8907649739441802,0.6027003145585004,0.28962880068666663,-0.12573185961709454,1.2473839552806758,0.6125477186678046,0.32468287571292276,-0.9930795129938937,-0.4365643805679128,-0.5874633246151282,0
-0.7142807807134747,-0.3264193411663241,-1.3941565568495806,-0.20433339149050952,-0.7751175022570258,-0.8848088274071061,-1.0397219771152997,-0.8551288709277787,0.6077053736231303,-0.5093697546250723,0.4403310740824609,0
-0.5936322916366811,1.1973138673338877,-0.9845448909197179,-1.027603711785804,0.6860001936828197,-0.5802098584517087,-0.03540118163929509,-0.5267850357777852,-0.4594845507882181,-1.0918127470823478,-0.5874633246151282,0
-0.8952535143286648,0.6894027978338173,-1.2917536403671148,-0.3689874555495685,-0.17984732983708887,-0.783275837755307,-1.0073245320999447,-0.9608667161455899,0.2742085222445845,-0.2181482583964342,-0.026848198052806985,0
-0.5333080470982839,0.012188038500389901,-0.7797390579547866,-0.6982955836676864,2.228291094952656,-1.1894077963625036,-1.1045168671460095,0.17442383250868743,-0.3260858102368021,1.529180718975393,-1.1480784511774509,0
-1.377847470635839,-0.10068108805518143,-1.3941565568495806,-0.3689874555495685,-0.9374639129170088,2.465779831102265,0.2561758234988998,-0.9497364166489685,1.5414965574830628,2.0388183373755098,0.2534593652283528,0
-0.6539565361750775,-1.060068663777537,0.2442901068698704,0.28962880068666663,0.46953831280284236,2.6688458104058634,2.1676250794048437,-0.05931245692011621,0.07411041141745463,1.019543100575277,0.6272027829365674,0
-0.23168682440630012,-1.1165032270553226,0.7051032310409658,-1.3569118399039215,-1.370387674676963,-0.9863418170589052,-0.35937563179284493,-1.5285119904727287,-0.12598769940967228,0.43710010811800076,0.5337669285095142,0
-0.4729838025598874,0.4636645447226746,-0.37012739202492373,-1.027603711785804,-0.28807827027707755,2.0596478724950686,0.4505604935910297,-0.983127315138771,-1.3932757346481506,-1.8198664876539423,-1.054642596750396,0
-0.7746050252518712,2.5235261043618498,-1.1893507238846492,-0.5336415196086275,0.30719190214285935,-0.3771438791481105,0.6773426086985146,-0.5880016830091106,0.2742085222445845,-0.36375900651075327,-0.9612067423233428,0
0.7938253327464445,-1.1729377903331082,1.012311980488363,-1.5215659039629805,-1.370387674676963,-0.6817428481035078,-0.7157475269617498,0.13546778427054318,-0.592883291339637,1.2379592227467549,-0.12028405247986024,1
0.6128525991312549,-0.1571156513329671,0.44909593983480167,-0.862949647726745,0.14484549148287712,-0.9863418170589052,-0.9425296420692346,0.18555413200530887,-0.2593864399610912,0.8739323524609579,0.3468952196554077,0
0.9144738218232387,-1.2858069168886794,0.6027003145585004,-1.027603711785804,-1.0456948533569974,-1.2909407860143027,-1.2017092021920746,-1.0610394116150594,-1.1264782535453126,-0.5821751286822319,1.000946200644782,1
0.9747980663616352,-1.4551106067220363,1.1147148969708287,2.1831505373658437,0.03661455104288846,-0.6817428481035078,-0.9425296420692346,-1.0387788126218784,-0.7929814021667668,-0.9462019989680287,1.935304744915318,1
-0.6539565361750775,0.012188038500389901,-0.7285375997135537,-0.5336415196086275,-1.2621567342369744,0.23205405876268434,-0.7805424169924597,-0.5434804850226865,-0.659582661615348,0.21868398594652297,-0.4940274701880749,0
-0.111038335329507,1.1126620224172092,-0.2677244755424581,-0.20433339149050952,-0.5045401511570549,-0.4786768687999096,-0.16499096170071503,-0.0036609594370706727,0.34090789252029247,-0.7277858767965502,-1.2415143056045042,0
0.4922041100544607,1.4512694020839232,-1.3941565568495806,0.4542828647457256,0.6318847234628253,-0.4786768687999096,-0.5861577469003298,1.4989294726052824,0.34090789252029247,1.529180718975393,-0.9612067423233428,0
0.6128525991312549,-1.1165032270553226,0.9099090640058974,-1.3569118399039215,-1.3162722044569688,0.3335870484144835,-0.29458074176213495,-0.9608667161455899,-0.8596807724424749,1.7475968411468714,0.6272027829365674,1
-1.1365504924822516,0.23792629161153195,-0.6773361414723208,2.1831505373658437,-0.6127710915970428,1.1458509656288767,0.8717272787906445,-0.009226109185412298,0.07411041141745463,-1.2374234951966667,-1.1480784511774509,0
0.8541495772848411,-1.3140241985275722,0.6539017727997333,-1.3569118399039215,-0.45042468093706056,-0.1740778998445122,-0.8129398620078148,-0.6380880307438763,-1.1264782535453126,-1.0190073730251883,0.4403310740824609,0
2.422579935283158,-1.4551106067220363,1.1147148969708287,1.2775531850410196,-0.12573185961709454,1.2473839552806758,-0.0030037366239401117,1.4432779751222369,-0.7262820318910559,1.0923484746324366,-0.21371990690691514,0
0.311231376439271,-0.4392884677218951,0.8075061475234316,-1.5215659039629805,-0.28807827027707755,-0.3771438791481105,-0.8129398620078148,-0.6659137794853991,-0.659582661615348,0.7283216043466388,-0.21371990690691514,0
-0.5333080470982839,0.012188038500389901,-0.06291864257752665,-0.5336415196086275,1.06480848522278,0.028988079459086078,0.8393298337752895,-0.5601759342675878,-1.0597788832696047,-0.5821751286822319,-0.9612067423233428,0
-0.8349292697902678,1.7616595001117437,-0.318925933783691,2.1831505373658437,-0.3963092107170662,0.028988079459086078,0.6125477186678046,0.9535447972713867,1.4747971872073518,0.5099054821751603,-1.116933166368435,0
-0.7142807807134747,-0.2699847778885384,0.03948427390493913,0.7835909928638428,-0.7210020320370314,-0.9863418170589052,-0.9749270870845896,0.06312083754259633,-0.4594845507882181,-0.8733966249108692,-0.12028405247986024,0
-0.9555777588670614,0.8022719243893887,-1.2917536403671148,-0.6982955836676864,-1.0998103235769918,1.0443179759770775,-0.13259351668536004,-1.010953063880294,0.5410060033474223,1.2379592227467549,0.4403310740824609,0
-0.2920110689446972,0.012188038500389901,-1.3429550986083478,-1.1922577758448625,-0.2339628000570832,-1.2909407860143027,-0.8777347520385247,-0.9497364166489685,-0.9930795129938937,-1.3830342433109855,-0.5874633246151282,0
-0.6539565361750775,-0.9471995372219658,0.9611105222471303,-0.3689874555495685,-0.3963092107170662,0.8412519966734792,-0.06779862665465008,-0.7605213252065889,0.6077053736231303,1.4563753449182333,0.5337669285095142,1
2.2416072016679673,0.576533671278246,1.1659163552120617,-1.5215659039629805,-0.5586556213770492,-0.9863418170589052,-0.6509526369310398,0.6697221601078175,-1.5933738454752804,-0.36375900651075327,-0.026848198052806985,0
-0.8349292697902678,0.06862260177817557,0.14188719038740463,-0.20433339149050952,0.3613073723628537,-0.6817428481035078,1.908445519282004,0.3024222767196798,-0.3927851805125101,2.5484559557756246,0.06658765637424627,0
-0.05071409079111045,-0.5521575942774665,0.09068573214617173,-1.1922577758448625,-0.017500919177105875,1.1458509656288767,-0.03540118163929509,-0.37652599257354996,-0.3927851805125101,-0.8005912508537096,-0.12028405247986024,0
0.009610153747287176,0.4072299814448889,-0.11412010081875955,-0.20433339149050952,1.9847714789626822,-0.6817428481035078,-0.26218329674678,-0.30417904584554134,-1.0597788832696047,-0.8733966249108692,-0.5874633246151282,0
-0.41265955802149085,1.1690965856949949,-1.2917536403671148,0.28962880068666663,-0.5586556213770492,-0.5802098584517087,-1.0397219771152997,-0.7382607262133459,1.3413984466559328,0.43710010811800076,1.1878179094988885,1
-0.8952535143286648,-0.3264193411663241,-0.9845448909197179,-0.20433339149050952,-0.9374639129170088,0.23205405876268434,-0.26218329674678,-0.6547834799887776,-0.05928832913396429,0.0002678637750443879,-0.7743350334692363,0
-1.860441426943013,0.6611855161949245,-1.3941565568495806,-0.2866604235200394,-0.0716163893971002,-0.07254491019271306,-0.5861577469003298,-1.2613848025540606,2.508637426480846,-0.29095363245359374,1.935304744915318,0
-0.8952535143286648,0.576533671278246,-1.0357463491609507,-0.3689874555495685,0.41542284258284806,-0.4786768687999096,-0.06779862665465008,-0.7827819241998318,1.074600965553098,-0.7277858767965502,-0.026848198052806985,0
0.19058288736247683,-0.6085921575552521,0.6027003145585004,-0.862949647726745,-0.7210020320370314,-0.9863418170589052,-1.1045168671460095,-0.8606940206760585,0.2742085222445845,0.2914893600036817,1.1878179094988885,1
-0.6539565361750775,0.5200991080004603,-1.3429550986083478,-0.039679327431451306,-0.8833484426970144,-0.783275837755307,-0.0030037366239401117,-1.8846815743642449,0.07411041141745463,-1.0190073730251883,1.2812537639259436,0
-0.23168682440630012,0.012188038500389901,-0.16532155905999243,-0.5336415196086275,-0.5045401511570549,-0.07254491019271306,1.908445519282004,-0.39322144181845126,-0.2593864399610912,-0.8005912508537096,-0.9612067423233428,0
0.7335010882080479,0.23792629161153195,-0.011717184336293762,-0.039679327431451306,0.03661455104288846,0.73971900702168,2.540195697081426,0.6196358123731135,-0.2593864399610912,-0.7277858767965502,-0.9612067423233428,0
2.2416072016679673,-0.4392884677218951,1.421923646418226,-0.5336415196086275,-0.45042468093706056,0.9427849863252783,0.09418859842212485,1.665883965054481,-1.3932757346481506,0.8011269784037984,-0.12028405247986024,0
1.8193374898991903,-0.9471995372219658,1.9851396870717872,0.12497473662760765,2.228291094952656,-1.2909407860143027,-1.2341066472074296,-0.1594851523896476,-0.7262820318910559,-0.8733966249108692,1.3746896183529969,0
-0.4729838025598874,-0.21355021461075277,-0.37012739202492373,0.4542828647457256,2.228291094952656,-0.783275837755307,-1.0397219771152997,0.051990538045974866,-0.659582661615348,1.8204022152040311,0.06658765637424627,0
-0.2920110689446972,-0.6650267208330378,2.0875426035542533,-1.027603711785804,2.228291094952656,0.23205405876268434,0.7421374987292245,0.3302480254612026,-1.5266744751995693,2.5484559557756246,-1.054642596750396,0
1.578040511745603,-1.1729377903331082,1.2683192716945273,-0.862949647726745,2.228291094952656,0.1305210691108852,-0.06779862665465008,0.35250862445444553,-0.1926870696853832,0.8739323524609579,1.000946200644782,0
1.0954465554384283,-1.2293723536108938,0.8587076057646645,-0.039679327431451306,-0.0716163893971002,0.6381860173698809,-0.0030037366239401117,1.1650204877070092,0.07411041141745463,0.14587861188936344,-0.6808991790421831,0
0.2509071319008734,0.576533671278246,0.03948427390493913,0.6189369288047846,0.7942311341228083,0.1305210691108852,0.7421374987292245,0.35250862445444553,-0.3260858102368021,-0.14534288433927467,-0.21371990690691514,0
-1.1968747370206487,-0.7778958473886088,-0.9845448909197179,-1.027603711785804,-0.8292329724770201,-1.2909407860143027,-0.8453373070231697,-0.7271304267167863,0.20750915196887354,-0.5093697546250723,-0.9612067423233428,0
0.9747980663616352,-0.4957230309996808,0.9611105222471303,-0.20433339149050952,0.5236537830228367,-0.5802098584517087,-0.16499096170071503,-0.18174575138282875,-0.8596807724424749,0.2914893600036817,1.3746896183529969,0
-0.23168682440630012,-0.21355021461075277,0.2442901068698704,-0.6982955836676864,0.03661455104288846,0.1305210691108852,2.540195697081426,0.051990538045974866,-0.7262820318910559,-0.7277858767965502,-0.8677708878962895,0
0.3715556209776676,0.6047509529171388,0.5002973980760346,-1.027603711785804,2.228291094952656,-1.0878748067107045,0.5153553836217396,0.2189450304951115,-2.0602694374052453,2.5484559557756246,-1.054642596750396,0
-0.05071409079111045,2.184918724695136,-0.011717184336293762,-0.3689874555495685,0.3613073723628537,-0.8848088274071061,-0.7481449719771047,-0.28191844685236017,-0.3260858102368021,-1.3102288692538264,-0.40059161576102165,0
-0.7142807807134747,1.9591804715839936,-1.1381492656434165,2.1831505373658437,0.03661455104288846,-1.2909407860143027,-1.0397219771152997,0.7643297058290073,0.6077053736231303,-0.9462019989680287,-0.21371990690691514,0
-0.7746050252518712,0.2943608548893176,-0.7797390579547866,-0.6982955836676864,0.5236537830228367,1.8565818931914706,2.5239969745737487,-0.6158274317506334,0.8745028547259681,-1.2374234951966667,0.06658765637424627,0
0.311231376439271,0.8869237693060671,-0.06291864257752665,-1.1922577758448625,0.3613073723628537,0.028988079459086078,-0.7481449719771047,0.12990263452226333,0.07411041141745463,-1.3102288692538264,-0.9612067423233428,0
-1.0159020034054584,-0.04424652477739577,-0.9845448909197179,0.12497473662760765,-0.6127710915970428,-0.27561088949631135,-0.6509526369310398,-1.7399876809082893,0.6077053736231303,0.5099054821751603,1.935304744915318,1
-0.7142807807134747,0.8869237693060671,0.3978944815935688,-0.5336415196086275,0.3613073723628537,-0.6817428481035078,1.4872787340823892,-0.22626694936931463,-0.1926870696853832,-0.2181482583964342,-0.9612067423233428,0
0.6128525991312549,-0.7214612841108231,1.1147148969708287,0.28962880068666663,0.19896096170287145,2.262713851798667,2.540195697081426,0.6085055128764921,-0.592883291339637,-0.7277858767965502,-0.9612067423233428,0
-1.1365504924822516,0.23792629161153195,-1.2917536403671148,-0.862949647726745,-0.7751175022570258,-1.1894077963625036,-1.1369143121613645,0.16329353301206595,1.007901595277387,0.21868398594652297,-0.8677708878962895,0
0.009610153747287176,2.7492643574729927,-1.2917536403671148,1.7715153772181957,0.14484549148287712,-0.9863418170589052,-1.1369143121613645,1.2318022846866763,1.1413003358288059,-1.1646181211395072,0.5337669285095142,0
-0.35233531348309377,0.9997928958616379,-0.8821419744372522,0.4542828647457256,0.14484549148287712,-0.6817428481035078,-0.6509526369310398,0.497202517910401,0.5410060033474223,-1.1646181211395072,-0.6808991790421831,0
1.7590132453607925,0.7458373611116029,-0.16532155905999243,0.28962880068666663,0.19896096170287145,0.028988079459086078,0.2237783784835448,1.4432779751222369,-1.6600732157509883,0.5099054821751603,0.5337669285095142,0
0.4318798655160641,1.6487903735561724,-1.1381492656434165,0.12497473662760765,-0.017500919177105875,1.0443179759770775,1.616868514143809,0.7977206043188716,0.34090789252029247,-0.8733966249108692,-0.40059161576102165,0
-0.41265955802149085,-0.6650267208330378,-0.16532155905999243,-0.862949647726745,-0.0716163893971002,-1.1894077963625036,-1.1369143121613645,-0.28191844685236017,-0.1926870696853832,-0.4365643805679128,-0.8677708878962895,0
-0.2920110689446972,-0.1571156513329671,-0.7797390579547866,-0.862949647726745,2.228291094952656,-0.9863418170589052,-0.8129398620078148,-0.39322144181845126,-0.1926870696853832,1.6019860930325525,-0.5874633246151282,0
-0.5333080470982839,-0.6650267208330378,-0.16532155905999243,-0.862949647726745,-0.8292329724770201,0.23205405876268434,0.029393708391414874,-0.6158274317506334,0.4076072627960034,-0.2181482583964342,-0.026848198052806985,0
-1.4984959597126326,0.4636645447226746,-0.8309405161960195,-0.862949647726745,-0.8292329724770201,0.23205405876268434,-0.5861577469003298,-1.0443439623701583,1.6081959277587707,0.07307323783220392,0.4403310740824609,0
2.0003102235143797,-0.6650267208330378,1.5755280211419243,0.7835909928638428,0.7942311341228083,0.9427849863252783,1.778855739220584,1.9664020514629517,-1.1931776238210237,-0.8733966249108692,-0.40059161576102165,0
-0.7746050252518712,0.8869237693060671,-1.3941565568495806,-0.6982955836676864,-0.7751175022570258,2.465779831102265,0.5477528286370946,0.6641570103595377,1.9416927791373195,1.165153848689596,-0.4940274701880749,0
-0.7746050252518712,0.9151410509449593,-1.3941565568495806,-0.6982955836676864,1.7683095980827057,-1.2909407860143027,-1.1693117571767195,-0.19287605087945023,0.2742085222445845,-0.36375900651075327,-0.6808991790421831,0
0.13025864282408028,-1.060068663777537,0.8587076057646645,-1.027603711785804,-0.12573185961709454,-0.9863418170589052,-1.1045168671460095,-0.3653956930769285,1.4080978169316438,-0.14534288433927467,0.2534593652283528,0
-0.17136257986790357,0.6329682345560316,-0.2677244755424581,0.12497473662760765,0.6860001936828197,-1.0878748067107045,-0.4241705218235549,-0.32643964483878424,0.4076072627960034,-0.5093697546250723,0.5337669285095142,0
-0.4729838025598874,-0.04424652477739577,0.7563046892821987,-0.039679327431451306,0.30719190214285935,-0.783275837755307,-0.26218329674678,0.27459652797815703,1.8082940385859005,-0.29095363245359374,0.06658765637424627,0
1.276419289053619,0.26614357325042476,1.7291323958656228,0.4542828647457256,-0.28807827027707755,-0.4786768687999096,-0.7157475269617498,1.8328384575036176,-0.9930795129938937,0.2914893600036817,-1.3349501600315574,0
0.9747980663616352,-0.21355021461075277,1.5755280211419243,1.9361694412772548,0.6860001936828197,-0.6817428481035078,-0.10019607167000506,2.0554444474357996,-0.12598769940967228,-0.5093697546250723,-1.3349501600315574,0
-0.7142807807134747,1.0844447407783164,-1.3941565568495806,-0.862949647726745,2.228291094952656,-0.9863418170589052,-1.0397219771152997,-0.24296239861421592,0.941202225001679,-0.5093697546250723,-0.5874633246151282,0
-0.35233531348309377,-1.4551106067220363,2.0875426035542533,1.9361694412772548,2.228291094952656,-1.0878748067107045,-1.1693117571767195,0.27459652797815703,-0.3927851805125101,2.5484559557756246,-0.4940274701880749,1
0.7938253327464445,-0.6085921575552521,0.3978944815935688,-0.3689874555495685,0.09073002126288279,0.1305210691108852,-0.26218329674678,-0.2707881473557387,-0.526183921063929,0.07307323783220392,0.6272027829365674,0
-0.2920110689446972,-0.1571156513329671,-0.9333434326784851,-0.20433339149050952,1.8224250683027,-0.5802098584517087,-0.13259351668536004,0.2189450304951115,-0.8596807724424749,-0.2181482583964342,-0.8677708878962895,0
-0.17136257986790357,-0.7778958473886088,0.14188719038740463,-0.6982955836676864,-0.3963092107170662,1.6535159138878723,1.2280991739595493,0.25790107873325574,0.5410060033474223,-0.29095363245359374,-1.3349501600315574,0
0.8541495772848411,0.12505716505596123,-0.5237317667486222,0.9482450569229017,0.30719190214285935,0.43512003806628263,0.2237783784835448,2.0554444474357996,-1.1264782535453126,-0.29095363245359374,-0.9612067423233428,0
-1.1968747370206487,-0.9471995372219658,-0.42132885026615663,1.4422072491000786,-0.34219374049707185,-0.07254491019271306,-0.229785851731425,-0.6158274317506334,1.6748952980344816,-0.9462019989680287,2.1221764537694243,0
-0.8952535143286648,0.1814917283337469,-0.2677244755424581,-0.862949647726745,-0.3963092107170662,-0.07254491019271306,-0.7157475269617498,-1.2947757010438632,0.6077053736231303,1.2379592227467549,0.7206386373636207,0
-1.6794686933278227,-0.21355021461075277,-1.2405521821258823,-0.862949647726745,-2.019773317316895,1.2473839552806758,1.3252915090056143,-2.469022297936285,1.2746990763802248,1.2379592227467549,2.869663289185854,1
-0.05071409079111045,1.1973138673338877,-0.9333434326784851,-0.5336415196086275,-0.7751175022570258,-1.0878748067107045,-1.1693117571767195,-1.406078696010016,-0.1926870696853832,-0.5821751286822319,1.2812537639259436,0
0.19058288736247683,0.8869237693060671,-0.8821419744372522,-1.1922577758448625,0.577769253242831,-1.2909407860143027,-1.1045168671460095,0.4137252716857709,0.0074110411417466476,0.0002678637750443879,-0.8210529606827621,0
-0.4729838025598874,-0.5521575942774665,0.14188719038740463,-0.20433339149050952,-1.0456948533569974,-0.9863418170589052,-1.1045168671460095,-0.9775621653904912,0.8745028547259681,0.5099054821751603,1.000946200644782,1
2.4527420575523546,-0.7214612841108231,1.2171178134532945,-0.5336415196086275,-1.2080412640169804,-0.9863418170589052,-0.7157475269617498,1.4989294726052824,-1.7934719563024073,-0.36375900651075327,-1.054642596750396,0
-0.111038335329507,0.8022719243893887,1.421923646418226,-0.862949647726745,1.9306560087426885,1.6535159138878723,2.540195697081426,0.051990538045974866,-0.9263801427181858,-0.2181482583964342,-0.9612067423233428,0
